DATE TIME FIELD
25.07.2024 7:01:06,00 52354653
25.07.2024 7:01:09,00 52354641
25.07.2024 7:01:12,00 52354631
25.07.2024 7:01:15,00 52354630
25.07.2024 7:01:18,00 52354616
25.07.2024 7:01:21,00 52354616
25.07.2024 7:01:24,00 52354623
25.07.2024 7:01:27,00 52354617
25.07.2024 7:01:30,00 52354602
25.07.2024 7:01:33,00 52354612
25.07.2024 7:01:36,00 52354625
25.07.2024 7:01:39,00 52354632
25.07.2024 7:01:42,00 52354637
25.07.2024 7:01:45,00 52354639
25.07.2024 7:01:48,00 52354621
25.07.2024 7:01:51,00 52354638
25.07.2024 7:01:54,00 52354626
25.07.2024 7:01:57,00 52354647
25.07.2024 7:02:00,00 52354640
25.07.2024 7:02:03,00 52354660
25.07.2024 7:02:06,00 52354656
25.07.2024 7:02:09,00 52354667
25.07.2024 7:02:12,00 52354663
25.07.2024 7:02:15,00 52354662
25.07.2024 7:02:18,00 52354652
25.07.2024 7:02:21,00 52354665
25.07.2024 7:02:24,00 52354668
25.07.2024 7:02:27,00 52354681
25.07.2024 7:02:30,00 52354686
25.07.2024 7:02:33,00 52354692
25.07.2024 7:02:36,00 52354705
25.07.2024 7:02:39,00 52354730
25.07.2024 7:02:42,00 52354717
25.07.2024 7:02:45,00 52354744
25.07.2024 7:02:48,00 52354760
25.07.2024 7:02:51,00 52354747
25.07.2024 7:02:54,00 52354738
25.07.2024 7:02:57,00 52354740
25.07.2024 7:03:00,00 52354731
25.07.2024 7:03:03,00 52354738
25.07.2024 7:03:06,00 52354755
25.07.2024 7:03:09,00 52354761
25.07.2024 7:03:12,00 52354764
25.07.2024 7:03:15,00 52354779
25.07.2024 7:03:18,00 52354776
25.07.2024 7:03:21,00 52354778
25.07.2024 7:03:24,00 52354787
25.07.2024 7:03:27,00 52354787
25.07.2024 7:03:30,00 52354795
25.07.2024 7:03:33,00 52354790
25.07.2024 7:03:36,00 52354790
25.07.2024 7:03:39,00 52354783
25.07.2024 7:03:42,00 52354795
25.07.2024 7:03:45,00 52354781
25.07.2024 7:03:48,00 52354772
25.07.2024 7:03:51,00 52354765
25.07.2024 7:03:54,00 52354750
25.07.2024 7:03:57,00 52354737
25.07.2024 7:04:00,00 52354735
25.07.2024 7:04:03,00 52354722
25.07.2024 7:04:06,00 52354722
25.07.2024 7:04:09,00 52354726
25.07.2024 7:04:12,00 52354710
25.07.2024 7:04:15,00 52354718
25.07.2024 7:04:18,00 52354718
25.07.2024 7:04:21,00 52354725
25.07.2024 7:04:24,00 52354707
25.07.2024 7:04:27,00 52354712
25.07.2024 7:04:30,00 52354691
25.07.2024 7:04:33,00 52354676
25.07.2024 7:04:36,00 52354697
25.07.2024 7:04:39,00 52354678
25.07.2024 7:04:42,00 52354667
25.07.2024 7:04:45,00 52354668
25.07.2024 7:04:48,00 52354668
25.07.2024 7:04:51,00 52354686
25.07.2024 7:04:54,00 52354675
25.07.2024 7:04:57,00 52354690
25.07.2024 7:05:00,00 52354695
25.07.2024 7:05:03,00 52354692
25.07.2024 7:05:06,00 52354696
25.07.2024 7:05:09,00 52354708
25.07.2024 7:05:12,00 52354714
25.07.2024 7:05:15,00 52354717
25.07.2024 7:05:18,00 52354719
25.07.2024 7:05:21,00 52354725
25.07.2024 7:05:24,00 52354724
25.07.2024 7:05:27,00 52354725
25.07.2024 7:05:30,00 52354710
25.07.2024 7:05:33,00 52354701
25.07.2024 7:05:36,00 52354722
25.07.2024 7:05:39,00 52354723
25.07.2024 7:05:42,00 52354736
25.07.2024 7:05:45,00 52354738
25.07.2024 7:05:48,00 52354739
25.07.2024 7:05:51,00 52354752
25.07.2024 7:05:54,00 52354733
25.07.2024 7:05:57,00 52354703
25.07.2024 7:06:00,00 52354673
25.07.2024 7:06:03,00 52354648
25.07.2024 7:06:06,00 52354605
25.07.2024 7:06:09,00 52354582
25.07.2024 7:06:12,00 52354550
25.07.2024 7:06:15,00 52354508
25.07.2024 7:06:18,00 52354501
25.07.2024 7:06:21,00 52354486
25.07.2024 7:06:24,00 52354484
25.07.2024 7:06:27,00 52354473
25.07.2024 7:06:30,00 52354427
25.07.2024 7:06:33,00 52354418
25.07.2024 7:06:36,00 52354411
25.07.2024 7:06:39,00 52354381
25.07.2024 7:06:42,00 52354369
25.07.2024 7:06:45,00 52354344
25.07.2024 7:06:48,00 52354332
25.07.2024 7:06:51,00 52354330
25.07.2024 7:06:54,00 52354324
25.07.2024 7:06:57,00 52354317
25.07.2024 7:07:00,00 52354298
25.07.2024 7:07:03,00 52354320
25.07.2024 7:07:06,00 52354330
25.07.2024 7:07:09,00 52354311
25.07.2024 7:07:12,00 52354330
25.07.2024 7:07:15,00 52354319
25.07.2024 7:07:18,00 52354294
25.07.2024 7:07:21,00 52354297
25.07.2024 7:07:24,00 52354282
25.07.2024 7:07:27,00 52354293
25.07.2024 7:07:30,00 52354290
25.07.2024 7:07:33,00 52354304
25.07.2024 7:07:36,00 52354325
25.07.2024 7:07:39,00 52354351
25.07.2024 7:07:42,00 52354370
25.07.2024 7:07:45,00 52354372
25.07.2024 7:07:48,00 52354410
25.07.2024 7:07:51,00 52354407
25.07.2024 7:07:54,00 52354422
25.07.2024 7:07:57,00 52354440
25.07.2024 7:08:00,00 52354435
25.07.2024 7:08:03,00 52354417
25.07.2024 7:08:06,00 52354411
25.07.2024 7:08:09,00 52354393
25.07.2024 7:08:12,00 52354394
25.07.2024 7:08:15,00 52354380
25.07.2024 7:08:18,00 52354377
25.07.2024 7:08:21,00 52354376
25.07.2024 7:08:24,00 52354385
25.07.2024 7:08:27,00 52354370
25.07.2024 7:08:30,00 52354383
25.07.2024 7:08:33,00 52354385
25.07.2024 7:08:36,00 52354400
25.07.2024 7:08:39,00 52354402
25.07.2024 7:08:42,00 52354408
25.07.2024 7:08:45,00 52354403
25.07.2024 7:08:48,00 52354413
25.07.2024 7:08:51,00 52354399
25.07.2024 7:08:54,00 52354386
25.07.2024 7:08:57,00 52354376
25.07.2024 7:09:00,00 52354367
25.07.2024 7:09:03,00 52354345
25.07.2024 7:09:06,00 52354326
25.07.2024 7:09:09,00 52354342
25.07.2024 7:09:12,00 52354324
25.07.2024 7:09:15,00 52354338
25.07.2024 7:09:18,00 52354348
25.07.2024 7:09:21,00 52354373
25.07.2024 7:09:24,00 52354364
25.07.2024 7:09:27,00 52354377
25.07.2024 7:09:30,00 52354370
25.07.2024 7:09:33,00 52354366
25.07.2024 7:09:36,00 52354359
25.07.2024 7:09:39,00 52354348
25.07.2024 7:09:42,00 52354336
25.07.2024 7:09:45,00 52354316
25.07.2024 7:09:48,00 52354283
25.07.2024 7:09:51,00 52354253
25.07.2024 7:09:54,00 52354230
25.07.2024 7:09:57,00 52354230
25.07.2024 7:10:00,00 52354205
25.07.2024 7:10:03,00 52354203
25.07.2024 7:10:06,00 52354187
25.07.2024 7:10:09,00 52354173
25.07.2024 7:10:12,00 52354174
25.07.2024 7:10:15,00 52354173
25.07.2024 7:10:18,00 52354177
25.07.2024 7:10:21,00 52354181
25.07.2024 7:10:24,00 52354177
25.07.2024 7:10:27,00 52354188
25.07.2024 7:10:30,00 52354195
25.07.2024 7:10:33,00 52354184
25.07.2024 7:10:36,00 52354186
25.07.2024 7:10:39,00 52354175
25.07.2024 7:10:42,00 52354191
25.07.2024 7:10:45,00 52354180
25.07.2024 7:10:48,00 52354184
25.07.2024 7:10:51,00 52354176
25.07.2024 7:10:54,00 52354173
25.07.2024 7:10:57,00 52354163
25.07.2024 7:11:00,00 52354136
25.07.2024 7:11:03,00 52354126
25.07.2024 7:11:06,00 52354095
25.07.2024 7:11:09,00 52354075
25.07.2024 7:11:12,00 52354057
25.07.2024 7:11:15,00 52354065
25.07.2024 7:11:18,00 52354054
25.07.2024 7:11:21,00 52354071
25.07.2024 7:11:24,00 52354078
25.07.2024 7:11:27,00 52354072
25.07.2024 7:11:30,00 52354074
25.07.2024 7:11:33,00 52354083
25.07.2024 7:11:36,00 52354093
25.07.2024 7:11:39,00 52354108
25.07.2024 7:11:42,00 52354085
25.07.2024 7:11:45,00 52354105
25.07.2024 7:11:48,00 52354090
25.07.2024 7:11:51,00 52354102
25.07.2024 7:11:54,00 52354093
25.07.2024 7:11:57,00 52354087
25.07.2024 7:12:00,00 52354068
25.07.2024 7:12:03,00 52354080
25.07.2024 7:12:06,00 52354057
25.07.2024 7:12:09,00 52354049
25.07.2024 7:12:12,00 52354042
25.07.2024 7:12:15,00 52354032
25.07.2024 7:12:18,00 52354030
25.07.2024 7:12:21,00 52354044
25.07.2024 7:12:24,00 52354037
25.07.2024 7:12:27,00 52354046
25.07.2024 7:12:30,00 52354019
25.07.2024 7:12:33,00 52354036
25.07.2024 7:12:36,00 52354021
25.07.2024 7:12:39,00 52354012
25.07.2024 7:12:42,00 52354015
25.07.2024 7:12:45,00 52353997
25.07.2024 7:12:48,00 52353964
25.07.2024 7:12:51,00 52353941
25.07.2024 7:12:54,00 52353931
25.07.2024 7:12:57,00 52353931
25.07.2024 7:13:00,00 52353941
25.07.2024 7:13:03,00 52353928
25.07.2024 7:13:06,00 52353924
25.07.2024 7:13:09,00 52353896
25.07.2024 7:13:12,00 52353873
25.07.2024 7:13:15,00 52353863
25.07.2024 7:13:18,00 52353853
25.07.2024 7:13:21,00 52353879
25.07.2024 7:13:24,00 52353927
25.07.2024 7:13:27,00 52353959
25.07.2024 7:13:30,00 52353998
25.07.2024 7:13:33,00 52354032
25.07.2024 7:13:36,00 52354032
25.07.2024 7:13:39,00 52354052
25.07.2024 7:13:42,00 52354068
25.07.2024 7:13:45,00 52354051
25.07.2024 7:13:48,00 52354051
25.07.2024 7:13:51,00 52354033
25.07.2024 7:13:54,00 52354040
25.07.2024 7:13:57,00 52354059
25.07.2024 7:14:00,00 52354085
25.07.2024 7:14:03,00 52354112
25.07.2024 7:14:06,00 52354104
25.07.2024 7:14:09,00 52354085
25.07.2024 7:14:12,00 52354021
25.07.2024 7:14:15,00 52353972
25.07.2024 7:14:18,00 52353932
25.07.2024 7:14:21,00 52353900
25.07.2024 7:14:24,00 52353857
25.07.2024 7:14:27,00 52353826
25.07.2024 7:14:30,00 52353812
25.07.2024 7:14:33,00 52353770
25.07.2024 7:14:36,00 52353736
25.07.2024 7:14:39,00 52353704
25.07.2024 7:14:42,00 52353696
25.07.2024 7:14:45,00 52353665
25.07.2024 7:14:48,00 52353646
25.07.2024 7:14:51,00 52353639
25.07.2024 7:14:54,00 52353636
25.07.2024 7:14:57,00 52353629
25.07.2024 7:15:00,00 52353633
25.07.2024 7:15:03,00 52353633
25.07.2024 7:15:06,00 52353602
25.07.2024 7:15:09,00 52353589
25.07.2024 7:15:12,00 52353557
25.07.2024 7:15:15,00 52353540
25.07.2024 7:15:18,00 52353520
25.07.2024 7:15:21,00 52353516
25.07.2024 7:15:24,00 52353490
25.07.2024 7:15:27,00 52353478
25.07.2024 7:15:30,00 52353460
25.07.2024 7:15:33,00 52353450
25.07.2024 7:15:36,00 52353448
25.07.2024 7:15:39,00 52353449
25.07.2024 7:15:42,00 52353438
25.07.2024 7:15:45,00 52353451
25.07.2024 7:15:48,00 52353434
25.07.2024 7:15:51,00 52353419
25.07.2024 7:15:54,00 52353427
25.07.2024 7:15:57,00 52353393
25.07.2024 7:16:00,00 52353371
25.07.2024 7:16:03,00 52353348
25.07.2024 7:16:06,00 52353350
25.07.2024 7:16:09,00 52353334
25.07.2024 7:16:12,00 52353327
25.07.2024 7:16:15,00 52353342
25.07.2024 7:16:18,00 52353348
25.07.2024 7:16:21,00 52353367
25.07.2024 7:16:24,00 52353388
25.07.2024 7:16:27,00 52353391
25.07.2024 7:16:30,00 52353395
25.07.2024 7:16:33,00 52353391
25.07.2024 7:16:36,00 52353378
25.07.2024 7:16:39,00 52353364
25.07.2024 7:16:42,00 52353370
25.07.2024 7:16:45,00 52353353
25.07.2024 7:16:48,00 52353344
25.07.2024 7:16:51,00 52353338
25.07.2024 7:16:54,00 52353329
25.07.2024 7:16:57,00 52353319
25.07.2024 7:17:00,00 52353331
25.07.2024 7:17:03,00 52353320
25.07.2024 7:17:06,00 52353335
25.07.2024 7:17:09,00 52353325
25.07.2024 7:17:12,00 52353325
25.07.2024 7:17:15,00 52353330
25.07.2024 7:17:18,00 52353317
25.07.2024 7:17:21,00 52353325
25.07.2024 7:17:24,00 52353324
25.07.2024 7:17:27,00 52353311
25.07.2024 7:17:30,00 52353321
25.07.2024 7:17:33,00 52353317
25.07.2024 7:17:36,00 52353327
25.07.2024 7:17:39,00 52353319
25.07.2024 7:17:42,00 52353317
25.07.2024 7:17:45,00 52353337
25.07.2024 7:17:48,00 52353317
25.07.2024 7:17:51,00 52353292
25.07.2024 7:17:54,00 52353263
25.07.2024 7:17:57,00 52353233
25.07.2024 7:18:00,00 52353208
25.07.2024 7:18:03,00 52353197
25.07.2024 7:18:06,00 52353157
25.07.2024 7:18:09,00 52353111
25.07.2024 7:18:12,00 52353103
25.07.2024 7:18:15,00 52353090
25.07.2024 7:18:18,00 52353060
25.07.2024 7:18:21,00 52353050
25.07.2024 7:18:24,00 52353057
25.07.2024 7:18:27,00 52353046
25.07.2024 7:18:30,00 52353057
25.07.2024 7:18:33,00 52353058
25.07.2024 7:18:36,00 52353076
25.07.2024 7:18:39,00 52353055
25.07.2024 7:18:42,00 52353084
25.07.2024 7:18:45,00 52353099
25.07.2024 7:18:48,00 52353100
25.07.2024 7:18:51,00 52353120
25.07.2024 7:18:54,00 52353128
25.07.2024 7:18:57,00 52353140
25.07.2024 7:19:00,00 52353162
25.07.2024 7:19:03,00 52353146
25.07.2024 7:19:06,00 52353152
25.07.2024 7:19:09,00 52353151
25.07.2024 7:19:12,00 52353132
25.07.2024 7:19:15,00 52353138
25.07.2024 7:19:18,00 52353137
25.07.2024 7:19:21,00 52353147
25.07.2024 7:19:24,00 52353143
25.07.2024 7:19:27,00 52353149
25.07.2024 7:19:30,00 52353156
25.07.2024 7:19:33,00 52353150
25.07.2024 7:19:36,00 52353149
25.07.2024 7:19:39,00 52353139
25.07.2024 7:19:42,00 52353134
25.07.2024 7:19:45,00 52353126
25.07.2024 7:19:48,00 52353116
25.07.2024 7:19:51,00 52353116
25.07.2024 7:19:54,00 52353096
25.07.2024 7:19:57,00 52353082
25.07.2024 7:20:00,00 52353080
25.07.2024 7:20:03,00 52353076
25.07.2024 7:20:06,00 52353047
25.07.2024 7:20:09,00 52353046
25.07.2024 7:20:12,00 52353053
25.07.2024 7:20:15,00 52353048
25.07.2024 7:20:18,00 52352998
25.07.2024 7:20:21,00 52352974
25.07.2024 7:20:24,00 52352963
25.07.2024 7:20:27,00 52352972
25.07.2024 7:20:30,00 52352939
25.07.2024 7:20:33,00 52352898
25.07.2024 7:20:36,00 52352904
25.07.2024 7:20:39,00 52352892
25.07.2024 7:20:42,00 52352870
25.07.2024 7:20:45,00 52352855
25.07.2024 7:20:48,00 52352860
25.07.2024 7:20:51,00 52352847
25.07.2024 7:20:54,00 52352828
25.07.2024 7:20:57,00 52352813
25.07.2024 7:21:00,00 52352815
25.07.2024 7:21:03,00 52352777
25.07.2024 7:21:06,00 52352748
25.07.2024 7:21:09,00 52352723
25.07.2024 7:21:12,00 52352701
25.07.2024 7:21:15,00 52352701
25.07.2024 7:21:18,00 52352703
25.07.2024 7:21:21,00 52352748
25.07.2024 7:21:24,00 52352776
25.07.2024 7:21:27,00 52352810
25.07.2024 7:21:30,00 52352830
25.07.2024 7:21:33,00 52352850
25.07.2024 7:21:36,00 52352864
25.07.2024 7:21:39,00 52352869
25.07.2024 7:21:42,00 52352867
25.07.2024 7:21:45,00 52352871
25.07.2024 7:21:48,00 52352864
25.07.2024 7:21:51,00 52352838
25.07.2024 7:21:54,00 52352826
25.07.2024 7:21:57,00 52352834
25.07.2024 7:22:00,00 52352815
25.07.2024 7:22:03,00 52352834
25.07.2024 7:22:06,00 52352831
25.07.2024 7:22:09,00 52352843
25.07.2024 7:22:12,00 52352828
25.07.2024 7:22:15,00 52352828
25.07.2024 7:22:18,00 52352826
25.07.2024 7:22:21,00 52352835
25.07.2024 7:22:24,00 52352830
25.07.2024 7:22:27,00 52352822
25.07.2024 7:22:30,00 52352842
25.07.2024 7:22:33,00 52352843
25.07.2024 7:22:36,00 52352842
25.07.2024 7:22:39,00 52352855
25.07.2024 7:22:42,00 52352850
25.07.2024 7:22:45,00 52352843
25.07.2024 7:22:48,00 52352832
25.07.2024 7:22:51,00 52352822
25.07.2024 7:22:54,00 52352831
25.07.2024 7:22:57,00 52352824
25.07.2024 7:23:00,00 52352809
25.07.2024 7:23:03,00 52352789
25.07.2024 7:23:06,00 52352797
25.07.2024 7:23:09,00 52352796
25.07.2024 7:23:12,00 52352790
25.07.2024 7:23:15,00 52352766
25.07.2024 7:23:18,00 52352758
25.07.2024 7:23:21,00 52352747
25.07.2024 7:23:24,00 52352702
25.07.2024 7:23:27,00 52352707
25.07.2024 7:23:30,00 52352682
25.07.2024 7:23:33,00 52352687
25.07.2024 7:23:36,00 52352664
25.07.2024 7:23:39,00 52352651
25.07.2024 7:23:42,00 52352637
25.07.2024 7:23:45,00 52352627
25.07.2024 7:23:48,00 52352626
25.07.2024 7:23:51,00 52352580
25.07.2024 7:23:54,00 52352558
25.07.2024 7:23:57,00 52352552
25.07.2024 7:24:00,00 52352547
25.07.2024 7:24:03,00 52352542
25.07.2024 7:24:06,00 52352536
25.07.2024 7:24:09,00 52352567
25.07.2024 7:24:12,00 52352570
25.07.2024 7:24:15,00 52352559
25.07.2024 7:24:18,00 52352550
25.07.2024 7:24:21,00 52352545
25.07.2024 7:24:24,00 52352536
25.07.2024 7:24:27,00 52352524
25.07.2024 7:24:30,00 52352516
25.07.2024 7:24:33,00 52352508
25.07.2024 7:24:36,00 52352479
25.07.2024 7:24:39,00 52352452
25.07.2024 7:24:42,00 52352446
25.07.2024 7:24:45,00 52352423
25.07.2024 7:24:48,00 52352399
25.07.2024 7:24:51,00 52352387
25.07.2024 7:24:54,00 52352361
25.07.2024 7:24:57,00 52352352
25.07.2024 7:25:00,00 52352341
25.07.2024 7:25:03,00 52352324
25.07.2024 7:25:06,00 52352311
25.07.2024 7:25:09,00 52352316
25.07.2024 7:25:12,00 52352300
25.07.2024 7:25:15,00 52352277
25.07.2024 7:25:18,00 52352277
25.07.2024 7:25:21,00 52352280
25.07.2024 7:25:24,00 52352300
25.07.2024 7:25:27,00 52352278
25.07.2024 7:25:30,00 52352284
25.07.2024 7:25:33,00 52352288
25.07.2024 7:25:36,00 52352250
25.07.2024 7:25:39,00 52352231
25.07.2024 7:25:42,00 52352227
25.07.2024 7:25:45,00 52352211
25.07.2024 7:25:48,00 52352217
25.07.2024 7:25:51,00 52352204
25.07.2024 7:25:54,00 52352187
25.07.2024 7:25:57,00 52352160
25.07.2024 7:26:00,00 52352159
25.07.2024 7:26:03,00 52352139
25.07.2024 7:26:06,00 52352124
25.07.2024 7:26:09,00 52352107
25.07.2024 7:26:12,00 52352109
25.07.2024 7:26:15,00 52352105
25.07.2024 7:26:18,00 52352102
25.07.2024 7:26:21,00 52352085
25.07.2024 7:26:24,00 52352083
25.07.2024 7:26:27,00 52352098
25.07.2024 7:26:30,00 52352104
25.07.2024 7:26:33,00 52352101
25.07.2024 7:26:36,00 52352097
25.07.2024 7:26:39,00 52352098
25.07.2024 7:26:42,00 52352096
25.07.2024 7:26:45,00 52352107
25.07.2024 7:26:48,00 52352108
25.07.2024 7:26:51,00 52352114
25.07.2024 7:26:54,00 52352092
25.07.2024 7:26:57,00 52352064
25.07.2024 7:27:00,00 52352066
25.07.2024 7:27:03,00 52352038
25.07.2024 7:27:06,00 52352017
25.07.2024 7:27:09,00 52352001
25.07.2024 7:27:12,00 52351968
25.07.2024 7:27:15,00 52351948
25.07.2024 7:27:18,00 52351929
25.07.2024 7:27:21,00 52351926
25.07.2024 7:27:24,00 52351955
25.07.2024 7:27:27,00 52351998
25.07.2024 7:27:30,00 52352025
25.07.2024 7:27:33,00 52352050
25.07.2024 7:27:36,00 52352066
25.07.2024 7:27:39,00 52352112
25.07.2024 7:27:42,00 52352156
25.07.2024 7:27:45,00 52352188
25.07.2024 7:27:48,00 52352196
25.07.2024 7:27:51,00 52352220
25.07.2024 7:27:54,00 52352228
25.07.2024 7:27:57,00 52352249
25.07.2024 7:28:00,00 52352255
25.07.2024 7:28:03,00 52352237
25.07.2024 7:28:06,00 52352266
25.07.2024 7:28:09,00 52352286
25.07.2024 7:28:12,00 52352322
25.07.2024 7:28:15,00 52352365
25.07.2024 7:28:18,00 52352395
25.07.2024 7:28:21,00 52352417
25.07.2024 7:28:24,00 52352432
25.07.2024 7:28:27,00 52352460
25.07.2024 7:28:30,00 52352469
25.07.2024 7:28:33,00 52352481
25.07.2024 7:28:36,00 52352489
25.07.2024 7:28:39,00 52352498
25.07.2024 7:28:42,00 52352510
25.07.2024 7:28:45,00 52352495
25.07.2024 7:28:48,00 52352462
25.07.2024 7:28:51,00 52352432
25.07.2024 7:28:54,00 52352425
25.07.2024 7:28:57,00 52352448
25.07.2024 7:29:00,00 52352497
25.07.2024 7:29:03,00 52352520
25.07.2024 7:29:06,00 52352536
25.07.2024 7:29:09,00 52352532
25.07.2024 7:29:12,00 52352554
25.07.2024 7:29:15,00 52352533
25.07.2024 7:29:18,00 52352531
25.07.2024 7:29:21,00 52352504
25.07.2024 7:29:24,00 52352465
25.07.2024 7:29:27,00 52352423
25.07.2024 7:29:30,00 52352370
25.07.2024 7:29:33,00 52352317
25.07.2024 7:29:36,00 52352306
25.07.2024 7:29:39,00 52352277
25.07.2024 7:29:42,00 52352254
25.07.2024 7:29:45,00 52352221
25.07.2024 7:29:48,00 52352189
25.07.2024 7:29:51,00 52352162
25.07.2024 7:29:54,00 52352161
25.07.2024 7:29:57,00 52352140
25.07.2024 7:30:00,00 52352138
25.07.2024 7:30:03,00 52352109
25.07.2024 7:30:06,00 52352090
25.07.2024 7:30:09,00 52352076
25.07.2024 7:30:12,00 52352041
25.07.2024 7:30:15,00 52352055
25.07.2024 7:30:18,00 52352066
25.07.2024 7:30:21,00 52352077
25.07.2024 7:30:24,00 52352065
25.07.2024 7:30:27,00 52352039
25.07.2024 7:30:30,00 52351996
25.07.2024 7:30:33,00 52351943
25.07.2024 7:30:36,00 52351916
25.07.2024 7:30:39,00 52351901
25.07.2024 7:30:42,00 52351875
25.07.2024 7:30:45,00 52351833
25.07.2024 7:30:48,00 52351821
25.07.2024 7:30:51,00 52351797
25.07.2024 7:30:54,00 52351786
25.07.2024 7:30:57,00 52351761
25.07.2024 7:31:00,00 52351762
25.07.2024 7:31:03,00 52351747
25.07.2024 7:31:06,00 52351749
25.07.2024 7:31:09,00 52351750
25.07.2024 7:31:12,00 52351720
25.07.2024 7:31:15,00 52351708
25.07.2024 7:31:18,00 52351687
25.07.2024 7:31:21,00 52351664
25.07.2024 7:31:24,00 52351659
25.07.2024 7:31:27,00 52351669
25.07.2024 7:31:30,00 52351659
25.07.2024 7:31:33,00 52351675
25.07.2024 7:31:36,00 52351673
25.07.2024 7:31:39,00 52351700
25.07.2024 7:31:42,00 52351728
25.07.2024 7:31:45,00 52351711
25.07.2024 7:31:48,00 52351663
25.07.2024 7:31:51,00 52351666
25.07.2024 7:31:54,00 52351668
25.07.2024 7:31:57,00 52351697
25.07.2024 7:32:00,00 52351721
25.07.2024 7:32:03,00 52351702
25.07.2024 7:32:06,00 52351692
25.07.2024 7:32:09,00 52351694
25.07.2024 7:32:12,00 52351701
25.07.2024 7:32:15,00 52351729
25.07.2024 7:32:18,00 52351732
25.07.2024 7:32:21,00 52351737
25.07.2024 7:32:24,00 52351722
25.07.2024 7:32:27,00 52351732
25.07.2024 7:32:30,00 52351718
25.07.2024 7:32:33,00 52351717
25.07.2024 7:32:36,00 52351716
25.07.2024 7:32:39,00 52351707
25.07.2024 7:32:42,00 52351713
25.07.2024 7:32:45,00 52351725
25.07.2024 7:32:48,00 52351744
25.07.2024 7:32:51,00 52351733
25.07.2024 7:32:54,00 52351702
25.07.2024 7:32:57,00 52351691
25.07.2024 7:33:00,00 52351667
25.07.2024 7:33:03,00 52351672
25.07.2024 7:33:06,00 52351709
25.07.2024 7:33:09,00 52351745
25.07.2024 7:33:12,00 52351760
25.07.2024 7:33:15,00 52351768
25.07.2024 7:33:18,00 52351737
25.07.2024 7:33:21,00 52351736
25.07.2024 7:33:24,00 52351735
25.07.2024 7:33:27,00 52351744
25.07.2024 7:33:30,00 52351752
25.07.2024 7:33:33,00 52351765
25.07.2024 7:33:36,00 52351768
25.07.2024 7:33:39,00 52351735
25.07.2024 7:33:42,00 52351717
25.07.2024 7:33:45,00 52351691
25.07.2024 7:33:48,00 52351671
25.07.2024 7:33:51,00 52351690
25.07.2024 7:33:54,00 52351721
25.07.2024 7:33:57,00 52351739
25.07.2024 7:34:00,00 52351713
25.07.2024 7:34:03,00 52351691
25.07.2024 7:34:06,00 52351663
25.07.2024 7:34:09,00 52351632
25.07.2024 7:34:12,00 52351616
25.07.2024 7:34:15,00 52351617
25.07.2024 7:34:18,00 52351597
25.07.2024 7:34:21,00 52351592
25.07.2024 7:34:24,00 52351587
25.07.2024 7:34:27,00 52351573
25.07.2024 7:34:30,00 52351552
25.07.2024 7:34:33,00 52351551
25.07.2024 7:34:36,00 52351557
